group	CADD_splice	spliceAI	MMsplicing_abs	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
1	4.091894271356952	2.527885068766176	1.017578789193025	9.880115567184504	4.696082228469937	7.006992151523008	0.6985782329063084	0.7517795288897245	2.554826500196742
0	4.091894271356952	3.561586869777323	0.792112605251172	5.490107654506949	2.9432893637438724	4.1305672323261415	7.89862930180889	7.8709671393773695	1.2354036310331786
1	1.077745891940696	3.947999763600234	2.854072677273374	2.864218056068085	0.5266520500660057	0.5105874057267208	8.049212353869047	8.025336841185837	1.1076607506688894
0	4.091894271356952	3.652839414366136	4.169587663906078	6.338062381085731	5.775533317487388	3.94055684006638	3.2051936330604787	3.238279895462636	3.5006797501703857
1	0.8382808744869562	8.063600919716365	5.382545081527422	19.70136832948746	1.097988263777523	1.5080521443965806	8.743490285286748	8.682124597625615	1.157328336685305
1	6.556579779683459	2.96551154161177	3.3536711952103437	9.364537197461734	4.696082228469937	9.522960044519158	8.766021826455688	8.693217693871519	4.144184539667622
0	6.556579779683459	1.1563489827925466	0.0187990286564377	2.7865606822432625	1.7336113190095228	1.4531842788956606	5.2523618487954105	5.6387143549257726	0.0894546355409327
0	0.7831172730811937	2.5887400320404064	0.7029868667424423	7.699750046148642	0.7233244241848618	0.8173991094031746	6.495885463629198	6.45588875896244	2.7074674686283413
0	2.5144767690788146	0.6792332351343117	2.1450782754146887	0.8173991094031746	1.3220236764305309	0.8282814157503571	3.8304170872972607	3.8576912704212	0.3393127906356825
0	0.8730026885393591	1.1563489827925466	2.9418119203484263	2.629788965418509	0.6591006321477493	0.7082831415683832	11.250387929344893	13.231958286167371	2.62429330531277
0	2.5144767690788146	1.738087428469434	2.638045516990952	0.8766738170918832	1.2694425613576976	0.8574349202779439	3.04041758648793	3.0661828206425685	1.6681190250357545
0	1.058554765621497	4.771962948031153	7.505354077877429	9.230504750728016	37.62528522447	5.495423377103316	8.413624718092612	8.367009478222576	11.083519805690392
0	0.5266520500660057	2.220739087755879	1.8354567974420928	3.788926540851202	0.7233244241848618	0.9154091943696564	1.9268662304323825	1.9456161562384564	1.3608549711570517
0	0.0187990286564377	2.287564640622818	1.6275458330061154	2.1623268732555743	0.2788868345930039	0.4030605847726957	0.920971130863943	0.8978432414040073	1.5432351474267367
0	0.6880157352335294	2.4586096334795697	5.116208227461438	10.089454635540934	0.7696591128877005	0.7858139169548771	6.133094097916199	6.105461269895259	2.4891144865912493
0	2.5144767690788146	1.1563489827925466	0.3727045608703878	3.2795961841280112	3.116638300672337	2.5211757443682297	8.828593168149464	8.743490285286748	1.2604062609363444
0	0.4602435867378291	1.3979655728228078	4.685034283516771	2.7567316717005648	0.4786352958446291	0.4669224728200606	22.573785441270932	29.84377272063356	5.099181818796269
0	0.0187990286564377	1.3979655728228078	0.7029868667424423	0.8282814157503571	0.3637205627424501	0.9367687436448108	3.096691866511476	3.313256378904832	2.4891144865912493
0	0.3817071822057336	0.6792332351343117	0.0187990286564377	0.8987659960699739	0.2788868345930039	0.0848613566156348	3.746050554735632	3.7781677950871737	1.272458844487879
0	0.7660773025246449	0.6792332351343117	0.039951002097134	0.994875475530256	0.3637205627424501	0.2852923590861294	1.5144278903212725	1.5133646157856553	0.061967551259423
0	0.7660773025246449	0.6792332351343117	2.9314838659707467	3.061624893179568	0.6312444063166243	0.6061531123465598	9.73653406671583	11.083519805690392	3.389550027142643
0	1.028975108399993	0.6792332351343117	0.0971209125872842	3.487260056776484	0.612196372189246	0.5760623122359811	5.267476521194396	5.649723092934633	2.377430731257775
0	4.091894271356952	1.738087428469434	1.6035997106800268	1.0652620176404264	2.5683601503479982	3.2811931485949977	2.6795653821680125	2.861316957216697	0.4088275615725364
0	0.6407998443167087	3.277999806672422	0.0711105963606356	5.490107654506949	0.8464794093540938	0.8574349202779439	2.5265423744228066	2.561588053514958	0.9395625326244196
0	0.7508874790110556	2.220739087755879	1.643948766337621	2.332265246590193	0.4786352958446291	0.4912199027930892	0.8831057687029993	0.8620078856567968	0.1387542902273253
0	4.091894271356952	2.1352526042121207	1.917521536522516	5.077388350497899	1.2095526926882445	0.7206662920082163	2.350275114658796	2.369654641769329	0.666092696155999
0	0.8730026885393591	1.8734067751933885	1.612292122526623	7.327390516151442	3.3813696803672237	2.131573701138226	0.9256115253849572	0.90523077424048	2.554826500196742
0	0.0384367256455884	1.8734067751933885	1.2443880046249414	1.274470864361268	0.3637205627424501	0.5983955428786641	0.2406508298504749	0.2287707873762305	1.0710193470108125
0	1.028975108399993	2.7908387434846467	0.1101847217695853	2.629788965418509	0.6225758509056294	0.5846384303843251	3.046466257130076	3.24461071993506	0.7082831415683832
0	1.7202106043841658	1.738087428469434	1.0528139256328344	1.7269057929954013	1.2105441194290034	0.8092552371613146	2.5225167802964488	2.55347545186759	0.5906518056370673
0	6.556579779683459	2.4586096334795697	2.112005344431539	5.426821364226392	3.087516627565577	3.588933326564519	2.969969654734501	2.989341202599997	2.1327996559294387
0	6.556579779683459	1.1563489827925466	4.078439684922713	4.01935108881751	4.696082228469937	3.297195174138316	5.608583428004184	5.644215235735983	0.1964635100972687
0	0.612196372189246	0.6792332351343117	2.1883289013775507	0.73042074082752	0.4427602234924931	0.2074682630383321	0.9135567973191658	0.9675997172762008	0.3393127906356825
0	1.3979655728228078	1.1563489827925466	0.0528437142502983	2.466546787353207	0.5359798664038355	0.4669224728200606	3.8195551938011274	4.1228050411283705	1.6968583931589964
0	6.556579779683459	2.287564640622818	1.994035621089555	5.32079601068726	3.22564586526095	2.114446572612195	7.793534504091869	7.789022353224654	1.3917584090900783
0	1.844626386109083	3.947999763600234	3.8267934368417	10.812872850714124	3.3164757599410866	5.495423377103316	25.864372633913185	23.645885137749623	5.264953753293639
0	6.556579779683459	1.1563489827925466	1.1583079114766537	0.7589225318470647	2.4021472729033246	2.8295321227201145	0.5846384303843251	0.5683582590929641	1.5560999649870877
0	4.091894271356952	0.6792332351343117	2.3104960540474475	7.894006688473012	4.696082228469937	9.522960044519158	2.6476980415973177	2.669841849005514	3.640676728387766
0	0.6924136544134435	1.576547518943641	0.3061758033012743	3.0646629799204845	0.558960715737052	0.5300416657065878	10.301347626240316	10.229561779969082	1.8400391717200664
0	4.091894271356952	2.220739087755879	1.590593627131611	3.38463997029512	0.7259841842878176	0.7633928820297619	12.086454958031254	11.919855825651023	0.1055694771067262
0	1.4826423508829465	0.6792332351343117	0.6783559611551577	2.69907800403808	0.7268711330949509	0.7029868667424423	1.3547005844601023	1.3495785826645683	0.3702525358768427
0	0.59495217713314	1.576547518943641	2.2232422260494005	1.1397336678432914	0.5266520500660057	0.5342824089583321	0.6390609274490194	0.6871366855758307	2.156158792657574
0	0.8546934505483839	2.910901150577007	6.719178146185932	10.089454635540934	1.7291398181573343	2.292650056682851	9.161914103171943	9.088303106708254	3.925709151009469
0	6.556579779683459	0.6792332351343117	1.4114449396534683	0.8002243650798869	2.277411638175081	3.250950786490287	0.5966735187407053	0.6390609274490194	2.1895709848463447
0	1.661513784494007	3.4622093538711725	3.257300122151964	12.810858939446948	1.0251730115766908	1.037542016026431	6.409686782594989	6.376983730331406	2.109565487727462
0	0.6407998443167087	0.6792332351343117	0.0097653388281795	0.6836222651380166	0.2788868345930039	0.5794907275070061	6.6875674094827	7.172055436603424	0.0316290079107119
0	0.4677580562414036	3.337460109500454	5.8992559123714	9.496151658041445	0.7021047818772117	0.792112605251172	7.655792739516187	7.651421380496865	3.206763466737081
0	4.091894271356952	2.220739087755879	0.9967628918220368	5.490107654506949	0.7003411494391545	0.8101593580803769	10.143404954407996	10.097120912587286	1.4437578906848043
0	0.0270964507217364	1.3979655728228078	0.4154277829326078	2.153694011195824	0.2788868345930039	0.2074682630383321	3.5141410389609518	3.531026537755565	1.8400391717200664
0	1.4626311716529168	1.3979655728228078	2.0622602167971262	7.638333641353441	2.4586096334795697	3.407601212400758	0.928398143907918	0.9089292584487012	2.537295570430949
0	0.9854506783873316	1.1563489827925466	2.9197103722972573	1.3413959239668831	1.6681190250357545	1.675837857519165	9.652609816162832	10.904306645112824	2.1352526042121207
0	4.091894271356952	1.8734067751933885	0.5846384303843251	2.614692602292484	1.6637144153082748	1.952668300931254	6.254910676574871	6.740380522646037	2.0634667579408865
0	1.1377830974898049	3.1583605607547263	8.361860758213448	23.82317280735393	5.775533317487388	37.62528522447	6.673591710152448	6.659660840728643	6.950856796706192
0	0.2319356225092055	2.527885068766176	0.1503903018832698	1.3271132642848402	0.382526528462108	0.4569079914747539	0.4402683357972561	0.4853425478635588	2.296468030396026
0	0.7957159614579141	0.6792332351343117	1.3834959669897753	1.6924245542654264	0.5546958181940356	0.6277749075748557	4.469779880250949	4.787751391144734	0.666092696155999
0	0.0316290079107119	0.6792332351343117	0.6191132676494293	0.9779255392829485	0.3948353080355477	0.765182311317143	2.937382603473889	2.9625420065770784	2.411288943316241
0	0.916335689267897	3.013302338245066	2.10347183607664	7.2430588407828145	0.6399302988499875	0.7259841842878176	3.510771803090624	3.5242644580413924	0.061967551259423
0	0.4669224728200606	0.6792332351343117	1.4052184944019517	3.3471794977100973	0.4577416501430271	0.4394380241956383	0.727758263078432	0.7073999804430153	2.8787526908493715
0	1.4826423508829465	0.6792332351343117	1.5389553295696292	2.9684831084872187	0.7786265842113897	0.971351721672879	2.1059082708216263	2.1327996559294387	1.0883372713191803
0	0.1768812566162066	3.2224930921141164	2.4178305092751757	2.692099142148984	0.1302409857085761	0.6355851811098107	1.5582478111332556	1.6714254163785804	3.019313335493983
0	0.5224187474410895	2.220739087755879	2.475825171389955	2.218237391362375	0.1302409857085761	0.2074682630383321	10.78581391695488	10.714470303240311	1.7616629913913413
0	0.7957159614579141	2.6518414142941986	8.535076682358438	12.123001693919058	37.62528522447	6.516022801805796	6.529499755426132	6.499235209124254	11.083519805690392
0	4.091894271356952	1.1563489827925466	1.917521536522516	2.6559887437378493	1.856115664817928	1.3465082786702838	2.3969320878646987	2.411288943316241	1.3917584090900783
0	1.4166404718187875	6.3251657277509565	4.306964780107512	10.524111573351837	0.8428337051995791	0.7696591128877005	17.539283506850822	16.906465151408746	2.548075457613864
0	0.4811493015987864	1.1563489827925466	0.0528437142502983	0.8647539779512838	0.1302409857085761	0.0848613566156348	1.1212385257896809	1.1028218144367667	0.8410120001313273
0	0.3923707596941606	1.3979655728228078	5.8556954186009165	5.660759807436108	0.6312444063166243	0.7544567784262913	9.80773147794531	9.764873122044456	2.8787526908493715
0	0.5080563061976515	0.6792332351343117	2.3761337490713297	0.8002243650798869	0.2788868345930039	0.3247337007150009	5.313138744843988	5.32079601068726	0.3393127906356825
0	0.4510768572462498	1.8734067751933885	5.721968242767083	3.0373964073615483	0.4577416501430271	0.5258050593623887	3.443930240217677	3.679017581747908	1.9703489257813749
0	4.091894271356952	1.576547518943641	0.4419294353849317	2.839620268531565	1.0633446026781406	1.10959783581208	0.5598141980664243	0.5419261976473639	0.1256043893759697
0	1.3362895802639316	5.7812103703467965	4.895272503832622	11.290600668674134	37.62528522447	37.62528522447	2.9625420065770784	2.981880378193326	5.331026745263049
0	8.594385354550562	3.996692194883197	3.6181788567376856	5.611313981265484	4.696082228469937	3.749607430298112	1.1076607506688894	1.0902657548406705	1.2105441194290034
0	4.091894271356952	1.1563489827925466	0.2637114717386778	5.949158497194698	3.5923637728874565	1.4699929880986713	2.466546787353207	2.4997752954278907	0.5598141980664243
0	0.6277749075748557	2.0226312458428515	3.412537312366534	4.783234547452056	1.8988922540418665	1.0902657548406705	7.959175357650655	7.926468787004999	3.013302338245066
0	0.8546934505483839	1.1563489827925466	0.6070159204986041	2.9021097613015807	0.4245194967885928	0.2240278548126928	9.064040782046996	8.986111454891395	2.0634667579408865
0	1.09412529281433	1.576547518943641	1.8263065284389608	1.5711572429394869	0.6617213371366776	0.691533714218146	0.1194299510599108	0.1317876184952327	2.17468937752997
0	0.7215521553094073	0.6792332351343117	0.3126217337150822	3.258888907543392	0.4245194967885928	0.5794907275070061	0.7768316080258737	0.8337328116364606	0.5478806817322863
0	0.4195580208273883	0.6792332351343117	0.2708931919551853	0.7849148496048007	0.1302409857085761	0.2557456866385386	5.655237944239541	6.167108079551722	0.0316290079107119
0	0.3645365223162982	1.1563489827925466	0.377612768006895	2.9625420065770784	0.5004718464508117	0.5760623122359811	1.7831041032959496	1.7831041032959496	1.8457739471724464
0	2.183364116819672	1.1563489827925466	0.5983955428786641	1.0633446026781406	2.961058000132079	1.6406632197284936	1.658214927655536	1.7751924254453884	0.0657748144286792
0	0.4527420968445018	0.6792332351343117	0.9779255392829485	4.909192210681678	0.4962639739977716	0.5546958181940356	11.045171257898874	10.988275970573518	1.2413911478166386
0	0.1488370311875163	0.6792332351343117	0.8941541820876618	1.056640308980827	0.3637205627424501	0.3069810215883746	0.8047374537319262	0.7849148496048007	2.296468030396026
0	4.091894271356952	2.0226312458428515	2.4718462935861902	2.1970309548781994	1.6891021431746398	1.2543924891666935	4.4530117327057965	4.473982052633981	0.6477624827924522
0	1.661513784494007	2.8555205668747274	1.0518578563237382	2.61743349529544	0.4912199027930892	0.5072129340580888	1.0989545436388974	1.1671340415035805	0.666092696155999
0	4.091894271356952	1.1563489827925466	1.890767004115146	1.1154142806355478	2.450686959067676	2.721486024438209	1.1241535800342837	1.1917456047013688	0.4088275615725364
0	0.6277749075748557	2.287564640622818	0.0338970616583339	1.6417581257771596	0.5308894831458896	0.6061531123465598	1.732493012110326	1.7392071770431323	1.223453305256598
0	11.46578470790599	1.576547518943641	5.660759807436108	5.077388350497899	37.62528522447	5.091905171208935	2.1266733397505706	2.1524621448369667	4.325208215742407
0	0.5004718464508117	0.6792332351343117	1.3567510778027414	4.325208215742407	0.634716678993321	0.7786265842113897	1.585185900347695	1.706851112222154	2.3156084087508475
0	0.8382808744869562	3.2224930921141164	3.600951762276879	9.61811444164615	3.5923637728874565	3.749607430298112	3.485585506989386	3.5006797501703857	3.013302338245066
0	0.2169231538968842	1.3979655728228078	1.565773648821269	2.839620268531565	0.3360687607414047	0.4203845399694839	0.3142347123107941	0.3029564222650203	2.296468030396026
0	0.7401971479047865	1.576547518943641	6.9397162737463685	5.812567508875384	2.8108589394469483	3.407601212400758	3.313256378904832	3.350424133512143	5.367025309851065
0	0.3931921204188842	2.0226312458428515	2.380025858206241	3.096691866511476	0.4845035746514392	0.6018416409123116	0.8950761531810367	0.8702513771904317	2.7383682413005928
0	0.8146827881518803	3.277999806672422	0.7975187613256584	3.747828628381362	0.5846384303843251	0.5983955428786641	6.328386302476988	6.293090657145055	1.8607199004137969
0	0.4920601745997219	5.019801498100205	3.9183042987142302	2.55347545186759	0.2788868345930039	0.5760623122359811	5.416362732274807	5.875969289185575	2.143848850121544
0	1.3731899706511888	3.4622093538711725	7.376325623395148	4.126684402546687	4.696082228469937	4.514106797844942	18.649014311565583	17.802572894074316	4.4592922035313896
0	1.1163844459068746	2.910901150577007	5.3721924072113705	6.142344250122541	5.775533317487388	4.700509287792158	18.59438535455056	17.802572894074316	3.1832753358284034
0	6.556579779683459	1.1563489827925466	1.7582872082295078	1.1808993297916133	2.380025858206241	2.5211757443682297	9.462872224552168	10.705634196796394	2.049010340201732
0	0.0460133933367062	1.1563489827925466	0.7464299759829438	2.296468030396026	0.1302409857085761	0.4711019985194355	1.3659902973070526	1.3598286341987054	2.370949690181798
0	0.2676998500326097	1.1563489827925466	3.24461071993506	1.7978355675572275	0.1302409857085761	0.5906518056370673	2.071921944517331	2.218237391362375	0.581205950601589
0	1.8965692024651968	2.527885068766176	1.3332286534469608	1.5949246619647828	1.7403272143978985	1.7369679685279258	11.884972547192811	14.280747712960691	0.5649386173264931
0	1.9928482130660177	1.1563489827925466	1.324058795876878	1.1154142806355478	1.4156008680271008	1.7012967633143603	7.564905674496827	8.210170898125968	0.4278302991742319
0	1.2105441194290034	2.0226312458428515	2.23076030897539	0.922826693728758	1.6461405124447162	1.728022661927629	1.4291351670419348	1.4228833260116849	1.4889808752175933
0	1.248387033285986	1.738087428469434	1.5614715733639488	2.8180314345851216	1.8046515953529112	2.002356579905252	3.348801512600672	3.5769480582706183	1.8400391717200664
0	6.556579779683459	3.2224930921141164	2.233269231528722	7.894006688473012	2.259700798754697	2.1685037265497438	14.550324845337869	14.280747712960691	1.947965598989308
0	0.5854969743861388	1.738087428469434	5.471553696635779	4.939505505641566	1.1329105009739262	0.9265401995719738	1.0854461507293096	1.0690993890577776	3.206763466737081
0	0.4803111379719387	0.6792332351343117	0.6678424724967649	4.702724510905238	0.5105874057267208	0.6087420512125167	2.5996485333963646	2.631163967747244	1.8126171717332924
0	0.1263768117557797	0.6792332351343117	1.6769416686368197	1.7978355675572275	0.3360687607414047	0.4828261142910581	3.0631436708901107	3.093631299211426	3.0223219568952446
0	4.091894271356952	0.6792332351343117	2.39042190103772	1.004320770290764	1.7347299139465582	2.510462338209984	1.977441379430131	2.123001693919058	1.2055892474494054
0	4.091894271356952	1.738087428469434	5.652479643213805	6.652712127535799	0.7624984437979871	1.2055892474494054	2.704669179344008	2.7271061414554927	3.1197151302867088
0	0.6599740247739272	1.576547518943641	5.13330165055887	6.556579779683459	0.7428672646928803	0.8364610777626409	2.7951210230286776	2.8180314345851216	1.681359720715732
0	0.5786333699247072	1.8734067751933885	1.5679262857025325	1.4605300855843442	0.1302409857085761	0.4711019985194355	6.9175205960356525	7.413392233770618	1.7763217830955
0	0.7215521553094073	3.652839414366136	4.040226109567646	6.891768200600989	2.4401458256911237	2.0369999762998816	3.052523363856742	3.084462517159099	4.432142183564879
0	0.6985782329063084	3.277999806672422	4.274720030079084	4.702724510905238	2.5751428236289287	1.8919268238093223	3.314865771111144	3.3536711952103437	4.432142183564879
0	1.844626386109083	1.3979655728228078	1.6297293146101954	1.9000542459736225	2.601014024625672	2.232014589076248	0.5923714432833848	0.5743491189912668	2.43094327533297
0	4.091894271356952	1.576547518943641	0.8011266076964135	3.135132060992136	1.5916759809861936	1.5776263774311252	0.9741678537194844	1.039448070399371	0.5863556881445535
0	2.21448754670371	1.1563489827925466	0.6625952570146705	3.440615015003994	1.6373801568388482	1.2684375989977732	8.492446206865814	8.43450430070926	1.3608549711570517
0	1.4166404718187875	0.6792332351343117	1.050901997440374	7.405127826292795	2.961058000132079	1.0528139256328344	4.599811499595143	4.608475731534236	1.8240219703541736
0	0.0574032367888187	0.6792332351343117	0.3312072548393177	0.2137692359521479	0.1302409857085761	0.3069810215883746	3.2525372503687624	3.4622093538711725	1.2563961546320068
0	0.7508874790110556	0.6792332351343117	4.2228276087906815	7.564905674496827	2.858417795013551	3.881468243961177	2.211989447803062	2.233269231528722	4.810406345069186
0	1.576547518943641	0.6792332351343117	2.074340738686807	1.177945949998073	2.4586096334795697	2.0369999762998816	0.2106176067724496	0.198819325082636	2.9211803147106914
0	2.264753672877952	3.6026713999231967	2.838177669342405	5.029346435610512	0.6451501850781817	0.6836222651380166	2.910901150577007	2.937382603473889	1.6681190250357545
0	0.4005913656296895	1.8734067751933885	1.3567510778027414	0.7696591128877005	0.3637205627424501	0.4394380241956383	3.712404738517024	3.746050554735632	1.5261411236100213
0	0.8146827881518803	2.287564640622818	0.9779255392829485	3.124334465753975	0.5692135904239483	0.7003411494391545	0.8766738170918832	0.8546934505483839	1.8400391717200664
0	4.091894271356952	4.595485856987507	7.303128191490183	5.7472588372858056	5.775533317487388	37.62528522447	2.664295303144285	2.685131476898561	7.090659175215446
0	4.091894271356952	1.576547518943641	3.399386825955177	11.290600668674134	2.5091250187786214	2.592827509818872	3.663291753512636	3.689533191774124	2.131573701138226
0	6.556579779683459	4.514106797844942	4.518352101036393	7.638333641353441	2.77943993164157	3.8304170872972607	12.002356579905252	11.850367226097744	4.59116451850258
0	1.1163844459068746	7.484282009273793	8.513709137070233	5.219792741644001	37.62528522447	37.62528522447	10.261320201703574	10.20589444717801	9.456246830713395
0	0.6678424724967649	1.8734067751933885	0.4669224728200606	0.9126308949984152	0.4727749356815058	0.1854865720515701	0.8620078856567968	0.9033827125874732	0.4602435867378291
0	0.9544931698278324	1.8734067751933885	1.3007123026227556	2.544029863638006	1.8308792530720268	2.047807808055317	2.277411638175081	2.302838788204176	0.6156534428745054
0	0.6985782329063084	1.3979655728228078	0.0733993683867487	9.03390225152469	0.6312444063166243	0.612196372189246	4.311012259262568	4.329272740904811	0.5598141980664243
0	0.0703479403188067	0.6792332351343117	1.947965598989308	0.2011764186650731	0.3637205627424501	0.422865041599429	1.6242726675560917	1.6297293146101954	2.654605860484951
0	6.556579779683459	0.6792332351343117	0.039951002097134	1.7978355675572275	1.6090304289305517	2.061054010757145	2.5494248268398905	2.710267562096735	1.2354036310331786
0	1.5368170012058822	1.1563489827925466	2.0358007646896024	2.629788965418509	0.6425394577263231	0.5760623122359811	5.919734639257914	5.928540883881929	1.1534122455101032
0	1.09412529281433	1.1563489827925466	3.5259539911570537	3.1181764430008045	0.382526528462108	0.4711019985194355	25.864372633913185	23.475551744761816	3.0859893038927124
0	0.8382808744869562	1.1563489827925466	2.8108589394469483	2.288835436482371	0.9967628918220368	1.2065797697068708	2.987848011999406	3.184837265289236	1.5261411236100213
0	0.7660773025246449	3.70535450187287	8.006330487791494	6.273958710702249	2.0852420143509693	2.4652229206095218	18.874672590553	17.987406951014446	4.696082228469937
0	2.5144767690788146	1.1563489827925466	1.846921811542558	1.056640308980827	1.0989545436388974	0.8766738170918832	7.917169115744821	7.8847761965412255	1.614467946629766
0	1.6769416686368197	1.1563489827925466	2.9403349793993048	7.996858412457575	1.98336061820802	1.0147343759362115	8.06840772133494	8.034871301259063	0.0210603902378783
0	6.556579779683459	3.277999806672422	2.2244943364282714	2.8180314345851216	2.449367917350921	1.8745619673318736	3.914606601752636	4.232758884143003	3.677267452842888
0	1.5927586046535305	2.7908387434846467	0.0528437142502983	2.025022735341075	1.6560170810402923	1.7819729807946905	4.984193661411915	4.974747339429851	0.0210603902378783
0	1.8046515953529112	3.509088164837697	0.1980339114230163	5.257394230377069	3.8267934368417	3.749607430298112	2.3528540605891126	2.369654641769329	0.494581965913605
0	0.3784313420964036	1.1563489827925466	1.756038143021795	1.5518074567858648	0.4987882081978853	0.5198807451370289	1.9703489257813749	2.118110989777171	3.330992580652122
0	0.9293274142268652	1.1563489827925466	0.3735222102786268	0.972290229471028	0.3360687607414047	0.6538639617154032	2.01069351205084	2.164796560452656	0.0105174290229816
0	1.3128774221149062	1.1563489827925466	3.546279823043648	9.61811444164615	2.3168874383047937	2.8787526908493715	9.180513467013183	9.094389925951344	2.131573701138226
0	0.9854506783873316	0.6792332351343117	0.3061758033012743	1.258400744937171	0.8446561747265466	0.856520904738627	1.6133798983166638	1.6199122808253106	0.2509732193241738
0	2.5144767690788146	0.6792332351343117	1.6868886136572856	2.6518414142941986	0.73042074082752	0.8092552371613146	6.436027696212232	6.403126441741732	0.666092696155999
0	6.556579779683459	1.1563489827925466	1.7967006022250054	2.65875583196082	1.9597319156394488	1.4114449396534683	5.434681899981385	5.450445782330935	0.1387542902273253
0	2.149999459872177	1.1563489827925466	3.490611094611751	8.638033408575064	2.961058000132079	4.061201954080186	3.2716201583433864	3.478893757099908	1.3917584090900783
0	1.028975108399993	1.3979655728228078	0.0818018673598097	2.891875582610644	0.8373708808075591	0.825558281695813	3.1058865308189687	3.322921690354894	0.0210603902378783
0	0.632112214256175	2.8555205668747274	3.270026709483451	2.1242252309940706	0.2788868345930039	0.3874458548167045	17.539283506850822	25.07256017343694	3.1708000818095
0	0.0180455030504815	0.6792332351343117	2.025022735341075	0.9638509515544144	0.2788868345930039	0.768763383314755	0.4203845399694839	0.4113014692549452	2.8787526908493715
0	4.091894271356952	0.6792332351343117	1.0739008763561773	3.055555088111819	1.713525721352085	1.3670180916128871	1.6112046191231606	1.7235569085068556	1.1534122455101032
0	2.0828171428088926	0.6792332351343117	1.587348183100369	5.359286172396425	0.6968160316976988	0.7073999804430153	2.0334033344222444	2.0634667579408865	1.7763217830955
0	0.0795086640226949	0.6792332351343117	0.7419770433473362	1.481586828987112	0.2788868345930039	0.2965248108429324	3.8159405911629793	3.8522227137880094	2.561588053514958
0	0.0316290079107119	0.6792332351343117	0.391549554280154	0.7171246446608437	0.1302409857085761	0.1854865720515701	3.5701141547062365	3.8522227137880094	1.832023186917448
0	1.5927586046535305	0.6792332351343117	1.9093613908569265	0.9535584996813142	0.765182311317143	0.8739201797900586	2.861316957216697	2.8831225837074466	1.2055892474494054
0	1.7864992394837382	2.0226312458428515	0.5072129340580888	1.357776687636067	0.71358588315396	0.792112605251172	6.645774514528498	6.628478813377497	1.2055892474494054
0	4.091894271356952	0.6792332351343117	0.9873340022759226	4.4571977039397765	1.2105441194290034	0.7348618341882804	7.921816462169064	8.693217693871519	0.2605234041930314
0	1.028975108399993	2.373540946117284	5.3799545984091415	4.068854722261309	4.696082228469937	4.061201954080186	4.185294533898386	4.21489890769477	5.02457134461925
0	8.594385354550562	2.527885068766176	5.450445782330935	3.322921690354894	37.62528522447	3.116638300672337	4.372181507359388	4.396892497606787	4.086122915266369
0	0.6880157352335294	1.1563489827925466	3.049493754512373	1.1976731918167944	0.3637205627424501	0.4744485175207259	0.9218988131955776	0.9751069703452724	1.5261411236100213
0	4.091894271356952	0.6792332351343117	0.5207265811157529	0.8002243650798869	1.0365893024503752	1.55502644012214	5.392922493440022	5.400721857677532	0.0369229770004155
0	1.2825282782105591	0.6792332351343117	0.0703479403188067	0.7268711330949509	0.8821863350552267	0.823743807126268	2.143848850121544	2.1734515423159366	0.5555484627082171
0	1.4626311716529168	1.1563489827925466	1.1553698496987737	2.580576599525809	1.8480699793797897	1.9093613908569265	5.460986915707489	5.922668070520425	0.6932937729328261
0	1.2105441194290034	3.1583605607547263	8.155852517491745	13.45888015108719	5.775533317487388	9.522960044519158	5.387730687897587	5.392922493440022	7.258996270848387
0	0.6924136544134435	1.3979655728228078	5.43993017230472	12.297741434545022	1.4312211156022248	1.2543924891666935	6.370472567464058	6.347760066140266	4.004232031532268
1	2.5144767690788146	1.8734067751933885	1.165171128557607	0.5198807451370289	2.6463177953377954	2.62154808093626	3.0646629799204845	3.093631299211426	0.0536033023272729
1	1.09412529281433	3.2224930921141164	2.0059275913321857	0.6052904755736306	0.4912199027930892	0.4711019985194355	2.947724712029669	3.147505131523788	0.1472843158263102
0	0.174537308649424	0.6792332351343117	0.4803111379719387	0.461077886004449	0.2788868345930039	0.4460849661000621	1.907032734061708	2.032205115399873	0.1612787795543886
1	4.091894271356952	4.729395699044031	2.633915279096172	0.6217099462433981	4.040226109567646	3.133587902817989	3.2541242939892125	3.287586885221341	2.6476980415973177
0	0.1823553932432364	0.6792332351343117	1.0528139256328344	0.0240773718243227	0.2884986676991194	0.3751579710584288	0.4527420968445018	0.4419294353849317	0.0316290079107119
1	0.7215521553094073	1.576547518943641	1.8114783373701304	1.3271132642848402	0.3360687607414047	0.1148048762681182	4.80813552419704	4.81267835391987	1.947965598989308
0	0.18313797632834	0.6792332351343117	1.2533910029823792	0.0338970616583339	0.5317374661260382	0.5072129340580888	9.909410415657444	11.290600668674134	0.4569079914747539
0	0.0270964507217364	1.1563489827925466	0.5013139104028499	0.1472843158263102	0.1302409857085761	0.6451501850781817	0.8300977875121046	0.8785105457380092	1.808063624979011
0	0.7660773025246449	2.0226312458428515	1.583024693625298	1.2145120912162548	0.4245194967885928	0.3247337007150009	3.0829362669873435	3.3004026667649344	0.3005434516580633
0	0.1418541795945047	1.1563489827925466	1.2045989510549575	0.0172921081628205	0.3360687607414047	0.2653063835520609	3.38463997029512	3.6078344020993702	0.2676998500326097
