group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	0.2037301483270026	1.0069748888982926	2.394131480079642	5.326957228211259	2.4804240702149767	1.5538108240284465	1.410874887304132	2.6198624753697306	3.327475831023891	3.652617832979432	5.6570538171173546
0	0.6193040303894062	1.0069748888982926	5.056950214251605	5.312694670830938	3.4416502513649574	1.5538108240284465	0.9911535787995458	1.4648433259720903	4.22560301289252	4.586640373744318	4.736781813338785
0	1.0587958641285924	1.0069748888982926	0.6108558927432751	5.334106110186032	0.6617929978496684	2.7579924083733176	2.0820342908639864	3.8210085085029313	3.3139744372928903	3.354605194532005	2.5552397846406905
0	0.5724437478582656	1.0069748888982926	0.3160491537086628	5.359220276604928	0.6752329841024922	1.5538108240284465	0.9911535787995458	4.644243976735577	0.1872941069395909	0.2059263278018853	0.7755020895366936
0	0.1491835280028459	1.0069748888982926	0.549796255459254	5.362819899537096	0.645962815554021	1.5538108240284465	0.9911535787995458	0.9258449072099678	0.8132342540680844	0.8678951914132154	0.3307193723216718
0	0.2623074647659336	1.0069748888982926	1.103132576814284	5.291388275754459	0.9649121405380572	1.5538108240284465	2.4915645931748016	3.2893303716758626	0.0010476287154966	0.0020955102066545	3.379623537093865
0	0.2125215376024292	1.0069748888982926	4.121542610169512	5.291388275754459	2.401409143817093	1.5538108240284465	1.6830520465911512	0.389900877897697	0.6096503563527356	0.6435325162074259	3.6259813441229065
0	4.730550901482257	1.8051320470976344	6.189341394461864	5.878398269259865	6.571585202235432	5.886515925490641	5.976826160789996	6.313055207070767	19.84160842178256	18.1828874830426	5.287847350308378
0	3.711307169620412	1.0069748888982926	0.5880077294083038	5.366422508469548	2.5364146800935057	1.5538108240284465	0.9911535787995458	2.716677559447008	7.851203850516057	8.5720681433463	3.0376207738868866
0	4.768071176485314	4.705716267294821	1.2921960885464396	5.344851546147897	1.540348955708418	3.828590025969256	2.604570400348085	0.0899630826780511	1.971784386517739	2.006561251548057	0.8094462513691192
0	5.565539741280503	3.432405022074632	4.869739487358115	5.252595981287214	9.529873222017166	5.402613924736856	5.5242316970353	4.337902607014208	1.6907755855626396	1.7264818566989737	3.6867568226213447
0	4.315209179446367	1.8051320470976344	0.373887894924657	5.344851546147897	1.888467862608876	3.738473816640471	2.956168591754416	0.0357619177062271	2.0550489158452483	2.207328486153182	1.278113894563914
0	4.93451242283167	1.0069748888982926	4.429881050973935	5.402613924736856	14.840903893876243	4.993645716683627	4.228375400359175	3.943930246548444	2.987315831303552	3.0481747154575407	2.461919803537412
0	4.270174999442371	1.0069748888982926	6.018505413688011	5.664767753104608	5.428128571126672	5.7781874360949175	5.834020369872914	5.344851546147897	9.53928372368194	9.409356881329757	4.662594475103816
0	2.8680983126200528	1.0069748888982926	2.145087765820241	5.370028108360363	0.4767047966124794	3.4834990798594347	1.410874887304132	2.1674608220947937	5.010215537695935	5.023517063619406	0.3465736865303609
0	4.696439770740369	1.0069748888982926	6.001785682473059	5.479612008462464	5.711341334231337	5.653201981105185	5.894648783333722	6.313055207070767	11.405080430381796	11.165700355400904	3.7014703708078778
0	5.373636704179972	1.0069748888982926	1.4854399863472156	5.380862903549359	0.7742499791578223	2.7579924083733176	3.818484274302818	3.1943143064802686	0.7592527447355363	0.730652002617989	2.9396476214974188
0	1.3204982077316338	1.0069748888982926	1.6339440200957651	5.252595981287214	0.255636273255949	3.4834990798594347	3.2893303716758626	3.120629842425381	0.4394560466404406	0.4186431722112267	1.1835471586562467
0	4.577614506652754	3.236042036625193	6.06905432366069	5.565539741280503	4.82814927437382	5.703544303736625	5.715245105118035	7.300119974221059	4.046431130211739	4.129667860096232	4.869739487358115
0	6.001785682473059	1.0069748888982926	3.9465284786445065	5.461154926627529	6.111632555086103	5.531713085309235	5.176035676499794	4.752398316390059	5.972680151101342	5.993449893313112	1.316241113955998
0	6.856631830296695	1.0069748888982926	2.1194151108506447	5.3989811810545	3.1529836907344277	5.384480517102173	5.630162432009542	2.9998375453668347	3.5731935196292195	3.6308122064886814	2.388681224414688
0	5.76236612599617	1.0069748888982926	3.6550474525219774	5.355623634727291	6.198062170121165	4.137808340116074	3.0927834917111623	2.1262463270747265	5.603436533396273	5.603436533396273	0.0526934979006768
0	2.242296024647402	1.0069748888982926	3.2426674304639658	5.341266779275746	0.3205577913511095	3.4834990798594347	0.9911535787995458	1.894945037290532	3.9935644418639455	4.32654107059581	1.078892821874597
0	3.6477626677794888	1.0069748888982926	3.267047383750877	5.417175362750646	1.5076167740373256	4.267375808356724	4.078462829093271	1.2431068952574051	5.141676756631373	5.151955920765058	1.1139493814571613
0	1.4883903565823111	2.6699368949888767	5.501864549814614	5.370028108360363	3.5446683279562534	2.7579924083733176	1.410874887304132	2.823720413233102	19.54871466076268	31.4050804303818	4.6841018510246215
0	1.2921960885464396	1.0069748888982926	2.5817327763685545	5.439109474117194	3.745912490715476	2.7579924083733176	2.785755620487029	2.056730598274405	4.156862343561919	4.250618444212964	4.616862797860053
0	1.692321943000744	1.8051320470976344	0.0633093546141325	5.370028108360363	0.4487383260362244	3.2426674304639658	1.410874887304132	4.8858423786988405	4.035806183459006	4.37503422593788	0.5617012651592612
0	0.9492430502309204	4.006720903967451	3.229426734783988	5.330530198235111	1.6507623452891669	1.5538108240284465	1.410874887304132	1.7358450183976573	7.460563622119634	8.107712682390247	0.6496108164564885
0	0.0516333380469972	2.6699368949888767	1.89008625085903	5.344851546147897	0.9518506425152218	1.5538108240284465	2.604570400348085	4.7212212634817945	3.718699417905651	4.03050344187343	2.2810883191146463
0	5.355623634727291	1.0069748888982926	4.270174999442371	6.259602903778935	5.550473135296789	5.165699428497266	4.592668056625923	4.250618444212964	8.162255877404869	8.047159411149865	0.2567474271110655
0	2.683517702898868	1.0069748888982926	1.2264032407467391	5.569314574042304	5.100801680131557	4.914978904958577	4.363575261983804	2.525158661302649	13.504575693548285	13.058754367020878	0.4720311939886945
0	1.6861398141005568	5.287847350308378	4.76493207637103	5.980976132265866	4.97713887499851	3.876916118499082	4.197976044289392	6.624227602159003	4.514953274527329	4.559618853201062	5.439109474117194
0	6.731466256076734	1.8051320470976344	6.010137502006647	5.461154926627529	4.860106334087165	5.76236612599617	6.215556432725667	5.319820094609855	1.9800393687009887	2.021551296486064	5.200249688834311
0	0.4708635787594455	2.325595214259073	1.676883089845044	5.334106110186032	0.2412170842607681	3.2426674304639658	2.0820342908639864	3.582743704498077	3.63564844843504	3.684309403667291	0.5940087595451632
0	3.892289390548373	2.325595214259073	3.2140301049668145	5.366422508469548	3.5446683279562534	4.5208822103546895	4.954134194850154	4.389400579822523	6.94903839764582	6.887216075138893	2.803697580075663
0	4.017274845538105	2.9665262041501848	3.233835816197238	5.402613924736856	8.41654966628473	4.470742392366336	4.601725296236164	4.0972576737179045	8.655808499384035	8.602332689648177	1.8933248377496248
0	2.3006151834065345	3.432405022074632	1.4195810943341236	5.341266779275746	0.4837246442923192	3.63564844843504	3.547038284260105	1.6661084560238468	2.071895115474955	2.1125946228857453	0.9064422919784636
0	1.1931874396824154	1.0069748888982926	0.7318916044014967	5.334106110186032	1.922581313189008	1.5538108240284465	0.9911535787995458	0.3262001785538098	0.7704958125338777	0.8284193912835035	1.9193208439525096
0	2.5476999479916183	1.0069748888982926	1.882000333760544	5.352029968970702	5.561768186706488	2.7579924083733176	4.586640373744318	3.131387699843544	0.2500847643585968	0.2312625393775283	0.3887551333140745
0	0.8512971166317955	1.0069748888982926	3.2692705446998764	5.388101146589934	3.3207198875006827	4.192471677495479	5.013537101772978	5.968538095642842	1.8771559999408751	1.9030551140059475	3.667215980569861
0	3.551782080274126	1.0069748888982926	0.2015350788746457	5.380862903549359	0.2946968137475006	3.4834990798594347	0.9911535787995458	1.898187250818519	2.7402378965367022	2.8017003646718592	0.4977984718473526
0	6.299630328315676	5.165699428497266	2.5139317403954884	5.435446087295982	5.28077414871388	5.176035676499794	5.402613924736856	5.719152388169744	9.109115154210834	9.03299538012609	0.9990570292410648
0	1.5194908615956408	2.6699368949888767	1.2139175259110682	5.33768496891269	0.120010757502234	2.7579924083733176	2.25284142396638	2.1365133408848727	1.1343037921839714	1.11259580662338	2.083726457189323
0	1.89170524242262	1.8051320470976344	3.183399636701621	5.366422508469548	3.938738441006009	3.2426674304639658	3.818484274302818	4.574610047993301	8.287541819824254	8.155400398761094	2.39958858423519
0	4.426977042293995	1.0069748888982926	4.209005751345552	5.33768496891269	7.961157693530689	5.309136338129596	5.395351473514314	5.0068965120708615	7.328339338088611	7.283275952515318	1.078892821874597
0	4.653409533747856	3.236042036625193	3.699014648481189	5.330530198235111	3.307239447854672	4.944312227258433	4.918228396183152	1.4883903565823111	0.8871259748018728	0.9362285220046946	3.539932291697339
0	2.143371525995878	3.432405022074632	2.9894002781009616	5.33768496891269	2.4804240702149767	2.7579924083733176	0.9911535787995458	2.851908378422366	13.67209295448948	21.262676039235693	4.824966463810672
0	3.833651733790528	4.56860735896714	4.242263946954245	5.352029968970702	5.3162559213946015	3.4834990798594347	3.679418699525405	4.708812841272022	2.434310398287593	2.484134403476992	1.7766536183693715
0	2.170913083658958	2.6699368949888767	4.6381443341331305	5.417175362750646	3.745912490715476	4.574610047993301	4.918228396183152	5.509307473348468	9.596179011007296	9.436872991237545	3.25151704090058
0	6.22872353170214	1.0069748888982926	5.633993878944448	5.68799211229492	10.210322021313818	4.908487207458331	5.013537101772978	6.198062170121165	2.9706761756260542	3.0291960480266837	4.78380080186235
0	3.0207876333593715	2.325595214259073	4.866526061522249	5.373636704179972	4.97713887499851	3.63564844843504	3.0186880709210744	2.97483011646788	4.178741205043673	4.267375808356724	3.4139733983600844
0	3.1013325984462914	4.272975995875505	0.113554445878538	5.417175362750646	1.0587958641285924	3.63564844843504	1.6830520465911512	5.210668593837066	3.657478432053144	3.956936979298367	0.4290371416376872
0	5.790091358081392	15.531713085309237	5.026848820452575	5.898720930672885	1.6156707330289064	6.295164574894901	6.47747654011342	4.818607831900198	5.76236612599617	5.7781874360949175	5.19678226763692
0	3.915451817820182	2.325595214259073	2.827736081405505	5.417175362750646	3.3207198875006827	3.4834990798594347	4.078462829093271	1.37910062318271	5.645508542744223	5.649353558328743	0.9622966964246638
0	3.7782947931074338	1.0069748888982926	5.633993878944448	5.435446087295982	5.189855719407851	4.2062456973479625	5.235077019172807	5.330530198235111	10.874295995547598	10.637462711139678	4.424074974147897
0	5.107587532791882	2.945835622761406	3.347806949231973	5.68799211229492	7.339678626042244	6.137381315209315	6.322028236748404	4.363575261983804	4.856900025474175	4.86331501160219	5.70744106920132
0	3.1378552286918757	2.945835622761406	3.0524034838725016	5.319820094609855	2.648681060340112	1.5538108240284465	0.9911535787995458	1.0869577170780922	2.009887904195611	2.1674608220947937	3.278174586402206
0	1.6799664728776744	3.432405022074632	0.6862603573205424	5.352029968970702	0.6108558927432751	3.63564844843504	2.604570400348085	2.0888069157359803	6.736404226840702	6.687275367876283	0.6948566032299658
0	4.889070134194152	2.325595214259073	4.8377117255450734	5.475914311500869	8.020515494335747	5.023517063619406	5.193317612631444	3.905142151687168	5.033520011962558	5.056950214251605	0.068627029845711
0	2.307737685731177	3.848872350371052	6.047920730526698	5.81799472505014	4.178741205043673	4.470742392366336	4.432787002784621	4.470742392366336	4.908487207458331	4.914978904958577	5.653201981105185
0	1.9982557511796109	1.8051320470976344	0.3149227252704885	5.377248300911212	0.0633093546141325	1.5538108240284465	0.9911535787995458	2.92113634394694	1.8337984536136651	1.9932800643809656	1.4957750630360434
0	0.3864645505505149	1.0069748888982926	2.060095917946119	5.33768496891269	5.391724797045495	1.5538108240284465	1.410874887304132	2.031573481285393	0.8220857970166868	0.8768589609917272	0.2059263278018853
0	1.4957750630360434	1.0069748888982926	0.6496108164564885	5.362819899537096	2.704945148478222	1.5538108240284465	0.9911535787995458	0.8525716418996461	2.614121635381068	2.666064451737182	1.1139493814571613
0	0.8563974634529177	1.0069748888982926	3.748394882791655	5.352029968970702	1.7908694897173132	1.5538108240284465	1.410874887304132	0.287975721636348	2.183017655991632	2.214299506621057	0.1709200339337326
0	2.9603086729249823	2.6699368949888767	4.3693009646180725	5.330530198235111	7.064716890178654	1.5538108240284465	4.743021677657956	4.616862797860053	1.6415806403490618	1.6645714024530225	1.204231170538875
0	4.786953575009184	1.0069748888982926	3.633229654265565	5.370028108360363	0.8271519332797512	1.5538108240284465	2.878247755937726	2.827736081405505	4.538717737758862	4.592668056625923	3.150819252703565
0	1.1071857220632395	1.8051320470976344	1.3690391876935435	5.352029968970702	1.0762078481760735	2.7579924083733176	0.9911535787995458	3.63564844843504	2.214299506621057	2.2387865740976163	0.7755020895366936
0	0.4778739835408042	1.8051320470976344	2.359728151720551	5.319820094609855	0.7331315601041472	1.5538108240284465	0.9911535787995458	0.0241596295648356	2.2003686371972533	2.4068754061108337	0.0963843921066719
0	2.2440518139654477	1.0069748888982926	2.0449724732297	5.312694670830938	0.8563974634529177	1.5538108240284465	1.904678948318765	0.1124793264723706	2.8076947684103275	3.0842511808743445	0.8961295656864057
0	0.2158229021240295	1.0069748888982926	1.74522841020576	5.252595981287214	0.570054232079122	1.5538108240284465	0.9911535787995458	0.8069227505316855	4.538717737758862	4.950857736890877	1.2319639903144333
0	2.668000241748743	4.625970689668718	2.327385012272879	5.384480517102173	0.8385723937312399	2.7579924083733176	1.410874887304132	4.755528366845572	5.641666928323867	5.645508542744223	1.5002119217420875
0	5.242076125956069	4.625970689668718	3.833651733790528	5.494434360116804	5.531713085309235	4.355000837048436	4.253406851897218	4.93451242283167	7.283275952515318	7.238675356998986	3.120629842425381
0	4.529790818235453	2.6699368949888767	3.4695046161313563	5.366422508469548	1.7908694897173132	4.192471677495479	2.604570400348085	0.5438559661744395	1.8019585395987088	1.8369953214937795	4.456104883332856
0	6.103083448350974	11.057459367789678	5.711341334231337	7.806725606982916	4.610801464260607	9.066661787625662	30.155693064298795	6.237523828166308	3.8361848017066262	3.894856901601003	6.600220106977468
0	1.649230712468131	1.0069748888982926	0.3853197120519829	5.373636704179972	1.4195810943341236	2.7579924083733176	0.9911535787995458	1.135664150791502	5.592032733008367	5.603436533396273	0.1502677733758559
0	0.0942429005351586	1.8051320470976344	5.221112554346911	5.330530198235111	4.92148032057248	1.5538108240284465	2.3904972164206724	0.3329807339031125	5.660909072425147	6.094551137514157	4.511991839145594
0	1.89170524242262	3.236042036625193	0.4860671172827836	5.344851546147897	3.5755790977276725	3.2426674304639658	1.6830520465911512	1.1904308894032432	1.2612753152051568	1.3404200078894788	0.9990570292410648
0	2.32380615354622	1.8051320470976344	0.4417747572235675	5.359220276604928	0.0782152842913972	3.4834990798594347	2.785755620487029	4.349293944217995	1.6308931279302328	1.765628911185788	1.3590010079782608
0	3.033406368103443	2.6699368949888767	3.400200834537509	5.352029968970702	2.1726402440790307	2.7579924083733176	1.410874887304132	1.5299073866280912	5.754477032420757	6.22872353170214	0.9609895647913104
0	0.8563974634529177	1.0069748888982926	1.8498063774473537	5.302028407215565	0.9103158865438984	1.5538108240284465	2.785755620487029	4.145964107431314	2.5345366498722264	2.7738353618991027	0.4977984718473526
0	0.7158043135610775	2.325595214259073	1.9750844967213907	5.330530198235111	0.3318499059266586	1.5538108240284465	0.9911535787995458	1.046782177853515	5.186396583566648	5.637828709055894	2.114298740945292
0	0.5736389989512737	2.945835622761406	2.138226872104195	5.348439274413918	0.0942429005351586	1.5538108240284465	2.0820342908639864	4.793265995915606	0.0782152842913972	0.069691346679621	1.2319639903144333
0	0.4848957228538257	1.8051320470976344	2.0265594978702404	5.312694670830938	0.7158043135610775	1.5538108240284465	0.9911535787995458	4.616862797860053	0.101742745431735	0.0953135143256247	0.0910326418064793
0	1.692321943000744	1.0069748888982926	0.1741899134851401	6.27734734039069	0.9964209473276386	1.5538108240284465	1.410874887304132	4.708812841272022	4.577614506652754	4.625970689668718	0.0526934979006768
0	4.231149558753748	2.6699368949888767	4.755528366845572	5.362819899537096	1.4633758669890342	3.2426674304639658	1.410874887304132	3.393330896665682	1.89170524242262	1.92910960426275	2.9998375453668347
0	1.3261808317926898	1.0069748888982926	0.4743673666211612	5.428128571126672	4.337902607014208	2.7579924083733176	4.55064891234823	4.043772455614453	7.980853622159733	7.922031799900189	1.8933248377496248
0	6.281794800911502	5.680236851628688	5.479612008462464	5.494434360116804	7.743965196598326	4.641193084570045	4.85049450098105	5.242076125956069	7.08608443546686	7.048759940865191	3.86414649795241
0	4.320871429034669	2.325595214259073	1.1112426535296998	5.366422508469548	0.5260836941254827	3.738473816640471	2.0820342908639864	0.1006705457425379	5.312694670830938	5.3162559213946015	0.2835007652187479
0	1.8449978017735649	1.8051320470976344	0.8385723937312399	5.366422508469548	1.6507623452891669	3.2426674304639658	2.4915645931748016	3.159483484642658	0.2279494217452414	0.2489753136387985	2.041618847720172
0	4.6381443341331305	1.8051320470976344	3.17686397735075	5.3989811810545	7.238675356998986	4.610801464260607	4.453183292358879	4.506075019675856	2.997748084263728	3.050288584965826	3.9309623515175622
0	5.886515925490641	5.165699428497266	2.736302287006807	5.370028108360363	1.2486890873100451	5.200249688834311	5.235077019172807	3.9102939255048463	2.864045167371096	3.1400132137395227	2.3832378000726
0	1.899809265709094	1.0069748888982926	0.8474757835044482	5.428128571126672	4.203487396322228	3.4834990798594347	2.0820342908639864	3.432405022074632	13.821008508502931	13.365959305101144	0.4977984718473526
0	0.4301935641765483	1.0069748888982926	1.7735008452225385	5.380862903549359	1.4913427325077266	2.7579924083733176	1.410874887304132	4.583629666643478	10.265646907313428	10.048454410381066	0.0835512535325447
0	1.9242124661918572	4.006720903967451	1.3261808317926898	5.377248300911212	2.4233155954050307	1.5538108240284465	0.9911535787995458	4.102642602887702	3.943930246548444	4.017274845538105	2.5027337673182304
0	0.94793984097312	1.8051320470976344	0.1796451896942528	5.348439274413918	0.0325945820955338	1.5538108240284465	0.9911535787995458	5.76236612599617	0.1437663577619523	0.1524370765273691	1.2319639903144333
0	0.3126707444997634	2.6699368949888767	2.2846321339330955	5.344851546147897	3.432405022074632	1.5538108240284465	2.4915645931748016	3.5875266838571074	1.1520217777340938	1.2083798205779963	3.628396103606321
0	2.7304055517912813	1.8051320470976344	1.8162576208794547	5.352029968970702	1.9684867820927665	3.9961925477347866	4.078462829093271	4.159591181112605	0.3092949613379291	0.2924552937911432	1.9602537088801095
0	3.905142151687168	1.0069748888982926	2.570358841925932	5.366422508469548	0.3499785826820564	3.738473816640471	0.9911535787995458	0.0136389247613382	5.626334362287004	5.633993878944448	1.5343792711684243
0	2.32380615354622	1.0069748888982926	2.9665262041501848	5.550473135296789	4.03050344187343	3.828590025969256	4.162321734373905	5.450118212126053	6.107355898099415	6.120198523975616	5.270185899294354
0	2.927298007055286	2.325595214259073	2.1640113025972902	5.370028108360363	2.6275287524160817	3.2426674304639658	4.043772455614453	2.195156060273395	6.533696675609932	6.5242759673193	1.7016116680808628
0	3.897425931441685	1.0069748888982926	0.4105761369255128	5.352029968970702	1.9932800643809656	1.5538108240284465	0.9911535787995458	0.3273295362039218	2.183017655991632	2.381424840405683	2.585530716985791
0	4.145964107431314	1.0069748888982926	0.343171457747643	5.417175362750646	0.8922685980422457	4.242263946954245	4.33221812345522	3.5210396253876826	10.091032641806478	9.87201422732818	2.7797914014415808
0	3.897425931441685	1.0069748888982926	1.9421957002474863	5.355623634727291	0.3499785826820564	2.7579924083733176	2.25284142396638	5.158822238114759	1.2710898839449334	1.2458970944019074	0.2567474271110655
0	4.429881050973935	1.0069748888982926	1.696964321656618	5.561768186706488	0.9518506425152218	3.4834990798594347	3.3432806905429246	6.313055207070767	3.558907504053042	3.841255374167076	3.379623537093865
0	5.067030554914217	3.236042036625193	0.1698306209544758	5.435446087295982	8.587174053598686	5.249086530737428	4.809087306014352	4.739900624832988	3.753363927749111	3.828590025969256	2.083726457189323
0	0.3262001785538098	1.0069748888982926	0.7443071212019527	5.373636704179972	3.566044637654447	1.5538108240284465	0.9911535787995458	4.644243976735577	0.0010476287154966	0.0010476287154966	1.1139493814571613
0	2.902703633715116	1.0069748888982926	3.803369601903833	5.417175362750646	4.610801464260607	3.2426674304639658	3.432405022074632	7.657596970280757	1.0069748888982926	0.981951028441392	1.9421957002474863
0	3.474164428615994	1.0069748888982926	0.6838074090378609	5.330530198235111	2.9686006941915557	2.7579924083733176	1.410874887304132	2.061779556199045	0.1437663577619523	0.1372746602617061	3.2008762993968216
0	0.9310336113146632	4.625970689668718	1.3547060234656565	5.391724797045495	4.56860735896714	1.5538108240284465	2.697141112561508	4.662594475103816	0.8360319170170704	0.8974173180513728	3.5565310636002945
0	2.366948344271401	2.325595214259073	1.4516540115085257	5.417175362750646	2.076961744265475	3.9413335679544743	3.63564844843504	2.8076947684103275	3.558907504053042	3.848872350371052	4.067759324429488
0	4.094567710907203	1.8051320470976344	1.5778465536963426	5.509307473348468	2.557126790891986	3.4834990798594347	4.432787002784621	1.8401945443412375	4.774356191792108	4.802751863871092	3.222821494242241
0	1.4648433259720903	1.0069748888982926	1.7062639929167964	5.319820094609855	0.7505282149731246	1.5538108240284465	1.904678948318765	0.1006705457425379	4.526819251360004	4.93451242283167	0.2037301483270026
0	3.090648841966032	3.432405022074632	1.1807967185269306	5.366422508469548	1.1533876984306914	3.2426674304639658	2.697141112561508	1.5433368779583934	2.0282301825682945	2.0685206438063224	0.6386759936783771
0	1.8322009017034195	1.0069748888982926	0.0073387135708208	5.344851546147897	1.8337984536136651	1.5538108240284465	2.3904972164206724	0.9258449072099678	4.708812841272022	5.155387722460053	0.5880077294083038
0	3.25816610290723	2.325595214259073	3.5116240231760063	5.626334362287004	7.194528142601655	4.6381443341331305	4.601725296236164	4.135093151019173	2.2846321339330955	2.3363450831610915	5.468528349144074
0	1.3762235480069138	1.8051320470976344	0.0995986106959921	5.373636704179972	0.3681832509689582	3.738473816640471	3.2893303716758626	6.376259261740957	11.61263264628799	11.347557141490883	1.7766536183693715
0	0.4568766268337968	2.325595214259073	2.434310398287593	5.355623634727291	3.129233995450766	1.5538108240284465	0.9911535787995458	1.787706383372801	4.538717737758862	4.592668056625923	2.710807392093681
0	1.1506562865047865	1.0069748888982926	0.9167795650982952	5.373636704179972	0.3499785826820564	2.7579924083733176	1.6830520465911512	0.0664991783484492	9.995812010457492	9.751647775157206	2.207328486153182
0	0.8576734866203263	1.0069748888982926	0.7918124604762482	5.366422508469548	1.4050804303817963	1.5538108240284465	0.9911535787995458	0.8525716418996461	7.107557630357716	7.059391390039808	0.6899423794309044
0	1.0122614931043887	1.0069748888982926	2.3633367475401608	5.370028108360363	4.395160454432102	3.2426674304639658	0.9911535787995458	2.39958858423519	12.791728041532371	12.50273376731823	2.461919803537412
0	3.090648841966032	2.325595214259073	2.7917280415323718	5.464840073067592	1.21114779060097	3.9961925477347866	4.973845022114768	3.9804477154358726	2.864045167371096	2.929353838960674	4.209005751345552
0	2.3059559647547894	1.0069748888982926	3.2426674304639658	5.330530198235111	3.307239447854672	1.5538108240284465	1.6830520465911512	3.4300967866660392	3.116334149870373	3.400200834537509	2.327385012272879
0	5.461154926627529	2.6699368949888767	5.821995595732937	5.878398269259865	7.194528142601655	4.583629666643478	4.905244993930344	7.844821858450568	16.090291259959244	15.27724186318444	5.509307473348468
0	4.099949303688804	1.0069748888982926	1.562808641098591	5.366422508469548	3.745912490715476	4.192471677495479	2.956168591754416	2.789736321791417	6.995989609729618	7.554979184448048	1.1835471586562467
0	6.141687656483356	4.272975995875505	4.677946010420572	5.573092690695569	1.909554097364692	4.85049450098105	5.377248300911212	4.264578420292835	5.030183135256689	5.0502429622326765	3.6115209151616527
0	1.038791476760185	1.0069748888982926	1.3134053679727575	5.252595981287214	0.4487383260362244	1.5538108240284465	0.9911535787995458	0.255636273255949	4.073107779316102	4.162321734373905	1.5868943586751605
0	1.89008625085903	1.0069748888982926	2.034919355733654	5.417175362750646	0.6108558927432751	1.5538108240284465	0.9911535787995458	0.1459324150732043	1.018878810884768	0.9964209473276386	3.379623537093865
0	1.7593416211712496	1.0069748888982926	4.641193084570045	5.370028108360363	2.993572175462152	1.5538108240284465	0.9911535787995458	0.6569160239300486	4.632053246431951	5.056950214251605	0.9990570292410648
0	5.2737124482652575	3.848872350371052	3.499883154119265	5.453794001443272	4.996954627182006	4.996954627182006	5.402613924736856	3.4416502513649574	6.202429133605287	6.206800492624609	1.7016116680808628
0	2.4379815268401166	3.848872350371052	3.334242300560479	5.406249709644918	1.2486890873100451	1.5538108240284465	2.785755620487029	3.112042702071547	14.329378669402432	22.559014617402493	2.041618847720172
0	3.6308122064886814	1.8051320470976344	3.0376207738868866	5.442775953709411	1.009617386587991	3.2426674304639658	2.878247755937726	4.780650315819923	1.6187109465370524	1.6156707330289064	1.9193208439525096
0	2.1640113025972902	1.0069748888982926	3.0291960480266837	5.355623634727291	5.531713085309235	3.2426674304639658	3.3432806905429246	4.022561449744201	2.500870242372653	2.5552397846406905	2.5552397846406905
0	1.157488040027834	4.485429402708193	5.3055809185130665	5.384480517102173	3.267047383750877	3.63564844843504	3.818484274302818	4.739900624832988	9.109115154210834	9.03299538012609	2.542053648406657
0	1.2921960885464396	4.272975995875505	0.5308158600189412	5.366422508469548	2.4915645931748016	2.7579924083733176	0.9911535787995458	2.851908378422366	2.935527180183556	3.1986878665870817	0.6630130975399616
0	1.4795452520604393	3.236042036625193	0.7517735038186552	5.334106110186032	1.0401222396996717	1.5538108240284465	1.6830520465911512	1.0802359314628598	1.7987873493745408	1.955321346261317	1.7436631029914702
0	2.0449724732297	2.6699368949888767	0.0824835350713506	5.330530198235111	2.7500925520449404	1.5538108240284465	2.785755620487029	0.8589498848129179	1.1588556812984756	1.212532437454412	0.9258449072099678
0	3.244878143069112	2.325595214259073	2.7441770757809456	5.344851546147897	4.541697459878519	3.63564844843504	2.878247755937726	0.765495299812132	2.467462809802361	2.6583299086081853	3.495195679493638
0	2.5214131286694235	5.087261700905287	1.7078158760203324	5.380862903549359	1.3532753053439928	2.7579924083733176	1.410874887304132	0.1383559362087913	7.513419586736472	7.466404839972666	2.139941079672941
0	0.0210007412070926	1.0069748888982926	2.927298007055286	5.362819899537096	2.3633367475401608	1.5538108240284465	0.9911535787995458	3.443964637147964	0.335243273583893	0.355659348461333	0.9492430502309204
0	1.89170524242262	1.0069748888982926	2.6371306683747897	5.362819899537096	0.7918124604762482	1.5538108240284465	0.9911535787995458	2.2917284505757536	2.1691866098461072	2.3507197584905617	0.9845783393618296
0	2.817703864380241	1.0069748888982926	1.161592256574298	5.366422508469548	0.981951028441392	1.5538108240284465	4.780650315819923	1.0069748888982926	9.391109187177282	10.56527914108786	0.9845783393618296
0	2.978988034276175	1.0069748888982926	1.4079766924558137	5.344851546147897	0.8768589609917272	3.876916118499082	1.904678948318765	3.0040194858142177	10.661792997849668	12.559014617402491	0.9845783393618296
0	4.987035449320654	1.8051320470976344	0.0548145943135518	5.366422508469548	0.92195744329022	4.860106334087165	3.432405022074632	4.92148032057248	2.4178286144868606	2.4711620815924946	0.0835512535325447
0	1.2837412938858153	4.165054005504625	0.1361936534561168	5.370028108360363	0.8768589609917272	3.9413335679544743	3.133542472807138	4.043772455614453	3.267047383750877	3.291564971580595	2.7205954170144997
0	0.4336646805081518	1.0069748888982926	0.0104876767195596	5.373636704179972	0.131872314971189	1.5538108240284465	0.9911535787995458	4.275778799986361	16.35358064718274	15.420823363653112	2.4582283925042616
0	5.341266779275746	1.0069748888982926	1.582368099986112	5.402613924736856	3.8692498414527297	5.083883291696387	5.535458617942462	2.053367884347956	1.295018015103836	1.3776618473474431	0.6156813874830946
