group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs
0	12.82546589969968	10.470946639826952	2.250072688611861	15.642714304385626	3.034398800665678	6.518414171924757	0.0171998039427381	0.0500682944531541
0	3.92820564536006	4.671097254606083	3.146300509934217	16.707267613528494	5.989810888404676	7.967391560652129	3.983693655848168	4.309176827967534
0	10.913666601200635	4.671097254606083	0.5520533467412662	16.871171775410186	3.394119617844005	6.315330402945625	4.0660884902163925	4.383896001221885
0	5.457880247445495	3.0000126763010404	6.156600466574029	16.955503450778814	5.809524418078005	3.531276642556753	14.94635502297168	15.457880247445496
0	6.871171775410188	3.0000126763010404	9.575163179022203	17.310226632401005	4.048611827521192	5.269026805841756	15.770457184749915	16.322685095336738
0	5.344760827809923	3.0000126763010404	2.0281733819423287	16.955503450778814	2.535935074214701	6.315330402945625	11.406694314453883	11.359487927728043
0	4.231171495920716	3.0000126763010404	0.0310088611065938	17.04150516839799	7.696520655962314	7.798712307779175	14.346375726218827	14.636012685571991
0	0.2309027320798731	12.47784483710756	2.551352004920128	15.642714304385626	2.072208687665842	8.34918797108823	2.1871303576349783	2.144732251761005
0	7.646312642211805	5.822625317361181	5.949095482515958	16.788446515750287	4.110090333888683	10.892533008066644	1.4496232783502363	1.5367755973323565
0	4.87720685963548	3.0000126763010404	5.171941813743869	16.788446515750287	4.788412351139362	1.655767830329434	1.53188764541623	1.492980824677446
0	7.809064982095226	3.0000126763010404	4.661044137110037	16.871171775410186	12.072208687665842	3.3308265456806287	3.7252079920986687	3.844200225095746
0	2.4295222821730587	3.0000126763010404	4.919629124358412	16.788446515750287	0.624781436151126	4.503280781317258	1.59338605082023	1.6885639679702864
0	2.30517589965958	3.0000126763010404	6.904708195486066	17.04150516839799	6.030911619316836	7.676367743609058	2.5699248549757985	2.5482642374107223
0	5.445833236061787	3.0000126763010404	2.6324143477458146	16.788446515750287	2.582351028886756	7.798712307779175	0.4423431676994889	0.4007292665472446
0	0.2435934585944469	3.0000126763010404	6.192169419030829	17.129244411473042	0.624781436151126	10.626764063356994	1.8537344791302428	1.8144552410504915
0	1.8563657696191165	4.671097254606083	2.9320465815202468	15.642714304385626	6.981125618424819	1.1959315631412428	1.61076281806267	1.7216096542724886
0	10.587282474907072	4.671097254606083	2.184290903582192	17.04150516839799	2.2935169803916797	5.693361465193389	5.356530333167664	5.7381674834479295
0	0.5892480530438302	6.755792641472615	1.576078533616681	15.642714304385626	6.981125618424819	3.3978716222406837	12.858492255200536	12.760157228110105
0	9.815165943059869	7.413078356385566	3.2141325107846868	17.218792838002305	4.416994271093696	2.267398289325475	3.3013577654788757	3.290358321475741
0	1.3174364928174338	3.0000126763010404	3.940947790889077	16.955503450778814	0.624781436151126	4.651014236996076	0.4404429511655499	0.3913269142732645
0	15.000305341838745	9.482756611673077	11.804040500282348	17.798712307779173	7.006899847302926	10.626764063356994	1.8774736839239592	1.843225230640804
0	6.086324745166484	3.0000126763010404	5.027533925193476	17.129244411473042	2.009047453746864	3.844200225095746	1.2896267191213804	1.2345357712736238
0	0.3279251339630749	8.142887955816107	0.5035932945198711	17.04150516839799	1.0536001007668403	1.3948445258770974	5.386094401174261	5.763980010068258
0	4.631023661681547	3.0000126763010404	0.4442442160200748	15.642714304385626	0.1626499199109361	0.8028124848949683	0.561810584768273	0.6327173813818086
0	1.02307727057701	3.0000126763010404	1.7988424807282035	16.955503450778814	1.6784464448876557	1.1959315631412428	0.3632413788908797	0.3260743157722535
0	7.636340319072319	3.0000126763010404	7.86120180054919	16.788446515750287	1.2185983412080508	8.325775812939204	10.706820612602126	10.747409177370802
0	7.182751595314054	3.0000126763010404	2.0281733819423287	17.04150516839799	0.1626499199109361	0.7596600876638644	1.130859098132999	1.1891545347402372
0	0.1930515519538663	3.0000126763010404	6.635481767257261	17.49908007400474	0.2800583648359291	6.315330402945625	1.59338605082023	1.6885639679702864
0	0.3913269142732645	8.142887955816107	0.8883186022832021	18.468180204085307	0.8007478569411647	3.349346594296563	1.0274245630511536	0.9819935927492622
0	4.096842906782062	9.915008152125878	3.74956101751348	17.218792838002305	5.89539532607626	1.4043217687412144	16.396925276128805	15.969405471919307
0	0.8443125122807205	8.61541277229237	4.866665726258929	16.62757831681574	0.8799020399221618	10.892533008066644	3.0378524348986016	3.0309479106795534
0	1.7703640519999402	3.0000126763010404	2.750445085071025	16.955503450778814	3.481246596466764	8.899029211078789	3.26480077505476	3.268442657716003
0	15.110259184853376	3.0000126763010404	0.9862999340233026	16.955503450778814	11.198192924722685	8.325775812939204	1.2850090208457978	1.225421508077416
0	7.547605101948863	9.075761836293694	2.7536800534284462	17.04150516839799	9.7987464723901	4.181433947603246	0.406380464246435	0.4575749056067512
0	4.327736449457245	4.671097254606083	0.6826483155852641	17.798712307779173	7.032827953085722	4.503280781317258	1.954861537868564	2.055643080222814
0	5.0439533958632445	4.671097254606083	2.459660812695363	16.955503450778814	1.155427120971125	3.3308265456806287	4.656026291584713	4.742128309318653
0	11.804040500282348	8.61541277229237	2.147545951126697	18.23336924559008	2.945554974429835	7.366025406209371	3.680912389734497	4.005225404559093
0	9.075761836293694	8.61541277229237	2.6735200660799565	15.642714304385626	2.195659875569563	2.453616351289541	0.0223730562745519	0.0051527925590316
0	4.666067786969245	3.0000126763010404	2.61044060102533	17.04150516839799	1.0536001007668403	4.661044137110037	7.767801538007756	7.850724244637252
0	1.4833083377860796	10.82974235064764	2.006322041157244	15.642714304385626	6.121320460870021	4.272293847740252	5.962624916570006	6.449658992084279
0	0.5735482806132972	3.0000126763010404	0.9094316473603926	15.642714304385626	3.9197316040002046	0.2617876402905922	0.7657985265925605	0.8276648835814605
0	1.851104781914545	4.671097254606083	0.5248491291686358	16.871171775410186	0.8007478569411647	11.243669202229889	4.542187602056042	4.919629124358412
0	2.607310550569818	3.0000126763010404	9.931873978445234	18.120559141493185	2.535935074214701	12.328588057808606	2.399591461987995	2.5482642374107223
0	2.8684493359527363	3.0000126763010404	10.051805125037802	16.871171775410186	3.741428159670399	0.975542076605139	5.809524418078005	5.962624916570006
0	5.598877430778084	4.671097254606083	5.770457184749914	17.49908007400474	15.518621724567424	11.243669202229889	3.93669625377124	4.2906961838294055
0	3.700990764929073	3.0000126763010404	1.3901136487000958	16.955503450778814	7.518425071776739	1.0514127701645553	0.9349035374991916	0.971246384050132
0	6.5882753805314165	3.0000126763010404	6.731462354762623	17.596678446896306	1.7497691357807614	3.9028329647064575	2.184290903582192	2.369865508707088
0	3.668909770895233	4.671097254606083	0.5462095089198018	17.310226632401005	2.8951137010279	0.3020851820571131	0.4709466398269518	0.5151744875668902
0	10.587282474907072	7.413078356385566	1.9764548443492704	18.120559141493185	0.8007478569411647	5.642714304385627	3.717120569241938	4.048611827521192
0	6.731462354762623	3.0000126763010404	1.4568195431600417	17.49908007400474	3.6133320220406615	12.858492255200536	14.48878011736493	14.94635502297168
0	4.061712726804368	17.696520655962313	4.263121838377517	17.798712307779173	1.5075300671591905	6.315330402945625	0.877800445485297	0.9349035374991916
0	0.2965679954344888	3.0000126763010404	1.8327413515145723	16.549324941696174	0.8799020399221618	1.952169907897663	6.557087132893946	6.683206915869709
0	5.693361465193389	3.0000126763010404	10.666607873272884	17.310226632401005	8.516705232029429	5.494223093996435	1.8248950172772571	1.7729452971392454
0	2.155998003393548	3.0000126763010404	3.535149085808448	16.871171775410186	10.999244637553293	7.310226632401005	7.032827953085722	7.155915599611836
0	15.770457184749915	19.407225232768617	5.942346538160059	20.22909279464212	18.590524768255424	14.586378490256491	3.114535635801334	3.334524242642223
0	4.9356449193464265	13.275735597832872	0.0849375690360881	18.23336924559008	3.2611619438246766	1.655767830329434	14.16348786909573	13.860871818770375
0	2.155998003393548	3.0000126763010404	3.8818017138288137	18.468180204085307	8.885727685155318	11.31278914639319	1.4520207086175954	1.5367755973323565
0	3.4091471235610533	4.671097254606083	14.346375726218827	15.642714304385626	3.945203494139004	5.374244612597474	2.5699248549757985	2.551352004920128
0	6.367076740634184	3.0000126763010404	10.28372175165714	17.218792838002305	1.811849213478126	12.328588057808606	1.885415676053188	1.9954374619784527
0	3.4927409432356527	3.0000126763010404	3.819312221058798	17.403626894942438	7.696520655962314	1.4043217687412144	6.114298721556999	6.3226850953367375
0	3.297688187889169	3.0000126763010404	1.6082761619288697	16.788446515750287	3.034398800665678	0.5113106574018575	6.156600466574029	6.6752162147763805
0	0.5676754672517926	12.47784483710756	0.4347472850127502	17.218792838002305	1.3688882448592463	9.513340856515276	14.2539691588697	13.987991473931752
0	0.7027825418146637	5.822625317361181	2.00359833782618	17.49908007400474	1.5075300671591905	6.142454054004012	1.3011924911208022	1.3735960445820736
0	0.9583847414247192	9.075761836293694	7.819442394007828	18.120559141493185	1.5075300671591905	8.56577857697687	3.2177321337168543	3.2177321337168543
0	1.236817328887975	3.0000126763010404	11.430491331907431	15.642714304385626	2.809046429029913	12.328588057808606	0.9648108015155628	1.0209052551183673
0	0.4328503883592993	3.0000126763010404	1.9040036675797556	17.129244411473042	11.08654295014225	4.581446127637701	15.338888014448418	15.28059257784118
0	3.6450035922611512	3.0000126763010404	7.557375510611981	17.218792838002305	12.072208687665842	1.1330868205819646	1.8642692200606352	1.830124331357628
0	9.898207570945662	4.671097254606083	5.093587591178745	16.549324941696174	0.624781436151126	2.267398289325475	1.3337414804505094	1.4043217687412144
0	2.290607134507925	4.671097254606083	2.113901278129616	17.310226632401005	2.686246653411444	3.3308265456806287	1.7472016247281317	1.7216096542724886
0	4.096842906782062	8.142887955816107	13.349346594296565	16.788446515750287	7.200734829369684	12.858492255200536	2.9965889908111314	3.235775137729119
0	0.0085913872113773	3.0000126763010404	3.128624682445016	15.642714304385626	0.8007478569411647	1.1959315631412428	1.2965624855447155	1.3712415068073875
0	2.12508723362213	19.407225232768617	4.737015954615252	17.218792838002305	2.072208687665842	5.269026805841756	2.5699248549757985	2.737529254528323
0	12.72786752680812	9.075761836293694	0.7555726098853994	17.310226632401005	3.676907829912696	2.7666440774401355	1.7781123944995505	1.7318283526788405
0	0.7474091773708019	3.0000126763010404	3.1004921479975445	16.549324941696174	4.048611827521192	6.024034428934329	0.21824898171992	0.2636112577093805
0	1.2619938911004396	3.0000126763010404	1.1959315631412428	16.955503450778814	3.2611619438246766	9.089659271573751	2.0008763416110726	1.952169907897663
0	13.349346594296565	5.822625317361181	19.259992664561555	16.549324941696174	4.6061641500773725	9.513340856515276	4.757501581367944	4.856150116232713
0	0.2218605784511602	3.0000126763010404	4.327736449457245	16.871171775410186	5.543158201240141	5.368331820916231	1.1531879124559186	1.104215181318882
0	4.772929465510756	3.0000126763010404	3.819312221058798	17.218792838002305	2.4748088741604155	3.531276642556753	1.3407481151819498	1.2827020115915309
0	13.737367434906083	5.822625317361181	10.247226202276805	16.549324941696174	7.606560009336966	9.513340856515276	5.518621724567426	5.693361465193389
0	0.1395443681128547	3.0000126763010404	2.369865508707088	16.955503450778814	2.072208687665842	1.6835022601490144	3.334524242642223	3.629138936011068
0	4.676132553511051	13.656940232351944	5.0769797513641	17.218792838002305	2.3344608711701103	3.7252079920986687	3.0482298468112026	3.069059358294128
0	4.388608909789689	14.208492881362496	1.512390666232903	17.218792838002305	5.292189233113565	0.8028124848949683	6.220835825546861	6.715317559890792
0	0.984146229630525	6.755792641472615	2.218487496163564	16.549324941696174	3.945203494139004	0.4101520188204494	12.66399954019411	12.632414347745817
0	0.4575749056067512	6.755792641472615	15.457880247445496	16.549324941696174	0.624781436151126	2.387676653913808	8.665620786042878	9.188206818290322
0	1.3454254929297464	8.61541277229237	2.3374002586386844	18.120559141493185	11.220871539280903	10.26543564119306	2.511381257183439	2.4839231373566237
0	1.1711339909634335	7.413078356385566	4.421743254419864	16.788446515750287	5.356530333167664	3.815178051475757	4.989461528916545	5.386094401174261
0	7.798712307779175	4.671097254606083	0.1787183877259794	16.62757831681574	0.624781436151126	1.8907184176387648	20.809012264418985	22.270292621201367
0	4.757501581367944	3.0000126763010404	11.778112394499551	16.871171775410186	6.030911619316836	6.315330402945625	1.8327413515145723	1.7755280773634687
0	6.1850322854294255	3.0000126763010404	6.871171775410188	16.788446515750287	0.6987482221385516	6.142454054004012	1.6784464448876557	1.7523381656214434
0	11.752338165621444	13.737367434906083	14.440791288547244	18.120559141493185	3.3308265456806287	18.34918797108823	1.413819738232801	1.497825158497115
0	1.9683447676338548	3.0000126763010404	2.5885774741382725	17.218792838002305	1.0536001007668403	0.8568402464071879	1.6860323766313128	1.67087374058182
0	6.128353571425762	6.755792641472615	5.000305341838743	17.04150516839799	5.605112815652557	3.1676069050106967	4.199454491380049	4.522690622872715
0	3.1533910336627557	3.0000126763010404	2.218487496163564	17.49908007400474	2.072208687665842	0.9221489179967656	2.287699236964379	2.2731888832753846
0	8.885727685155318	5.822625317361181	9.089659271573751	17.310226632401005	2.809046429029913	2.0777446282739827	11.430491331907431	11.406694314453883
0	15.902071645329624	4.671097254606083	7.3473460448581775	17.798712307779173	4.318446724377127	1.232255411641798	1.9253449627066144	2.03639606313462
0	19.559624898335983	3.0000126763010404	0.1858790568156931	16.788446515750287	0.6987482221385516	7.676367743609058	2.490009956599712	2.641865809188943
0	10.22909279464212	3.0000126763010404	5.469960769335175	16.871171775410186	10.68666770024887	13.617278360175929	2.414531087380821	2.387676653913808
0	19.407225232768617	3.0000126763010404	1.80924474874098	16.788446515750287	0.4442442160200748	16.249692707921742	1.59338605082023	1.6885639679702864
0	3.9708256617850073	14.6862206993225	2.551352004920128	17.129244411473042	2.535935074214701	3.9028329647064575	14.440791288547244	14.788412351139362
0	5.482074988679624	19.88147173205	6.480082547807467	17.310226632401005	4.217550120972735	6.315330402945625	0.561810584768273	0.5151744875668902
0	6.256936987865066	8.142887955816107	11.130859098133	17.798712307779173	1.6182313406582474	2.8618087462506208	0.6866677002488704	0.6267640633569959
0	1.2413840431037475	3.0000126763010404	0.0570197882447017	16.322685095336738	1.155427120971125	1.3901136487000958	2.2013555417223625	2.384703052415212
0	2.878429297799165	3.0000126763010404	7.57698251826726	16.871171775410186	0.8007478569411647	1.8801194012272469	0.1984387076816753	0.1626499199109361
0	2.1083190860769765	3.0000126763010404	12.044634342213952	17.129244411473042	14.586378490256491	3.9112740651656095	2.2042061783977536	2.158819013443392
0	0.2272836111879061	4.671097254606083	4.962469864537475	17.798712307779173	1.4304913319074313	2.731085715039137	4.412250475079675	4.762638122261256
0	0.4461460968558265	11.93605506633187	2.195659875569563	17.49908007400474	5.809524418078005	8.899029211078789	2.3256546265460947	2.4778448371075616
0	1.5588397166905388	3.0000126763010404	4.527556667996948	16.396925276128805	1.7497691357807614	1.0865429501422503	14.94635502297168	14.586378490256491
0	9.467544880467749	4.671097254606083	1.02307727057701	17.310226632401005	1.3688882448592463	1.2619938911004396	3.5936539420713847	3.9197316040002046
0	7.9889446809134785	3.0000126763010404	2.4505972723921268	16.788446515750287	5.292189233113565	2.4869654806117096	3.156940641395325	3.1498443247526664
0	10.034467996947798	3.0000126763010404	2.147545951126697	16.955503450778814	5.942346538160059	3.629138936011068	4.508125115136927	4.882487036357675
0	8.302489189753377	3.0000126763010404	7.111554184084577	16.788446515750287	3.558456537916385	7.264269115509514	5.451852564563888	5.61761050720963
0	8.504523050636248	3.0000126763010404	4.793585603471176	16.871171775410186	3.827592385281101	8.899029211078789	8.729208229727357	9.259992664561556
0	12.127888230055264	3.0000126763010404	1.5343309337051636	16.788446515750287	0.8799020399221618	4.407511855057969	12.695816128056004	13.239392751281931
0	2.891771688689811	3.0000126763010404	4.701396992526198	16.788446515750287	6.396925276128807	3.962268132279175	0.1787183877259794	0.2164443090078795
0	4.788412351139362	3.0000126763010404	1.0252503728585445	16.788446515750287	3.196179013455505	4.181433947603246	1.0821361057062548	1.03831187088138
0	0.8756998675391299	3.0000126763010404	10.33904663765675	15.642714304385626	2.2935169803916797	2.150361474608797	3.0137344722945167	3.0000126763010404
0	0.1130359756256908	5.822625317361181	10.850571862130565	16.788446515750287	4.566682561627449	2.453616351289541	2.689434135990516	2.679878697990431
0	1.6860323766313128	3.0000126763010404	2.591694047518544	16.788446515750287	2.641865809188943	1.476068083562846	1.992720574295832	1.9306967130068076
0	4.798765025455415	3.0000126763010404	6.121320460870021	16.788446515750287	9.075761836293694	1.8144552410504915	0.8380621708530585	0.8967515074940381
0	6.307988144528981	3.0000126763010404	0.0622407203329412	15.642714304385626	2.009047453746864	9.864800138375369	1.9360550663318696	2.044634342213953
0	16.707267613528494	5.822625317361181	3.2141325107846868	18.120559141493185	1.5075300671591905	6.747667391545895	20.41392685158225	21.99000538519893
0	15.000305341838745	14.208492881362496	3.338225090602887	16.955503450778814	13.312385138696923	16.249692707921742	1.2803962271895932	1.2231459278215115
0	1.2276982812981232	4.671097254606083	5.969405471919308	16.788446515750287	4.788412351139362	3.3978716222406837	6.249692707921744	6.426980377526059
0	2.290607134507925	4.671097254606083	1.713961378473014	16.871171775410186	3.6133320220406615	0.0622407203329412	5.374244612597474	5.530872634860488
0	1.9954374619784527	4.671097254606083	4.814340456922158	16.788446515750287	2.4025752785389183	2.5482642374107223	0.5384299370786263	0.6168599659767775
0	2.7246517215378727	5.822625317361181	0.4499523589916934	16.955503450778814	3.05863211482398	6.69121234637431	0.1342297296943222	0.1077536581461383
0	0.1555274175862931	6.755792641472615	1.4496232783502363	17.129244411473042	4.445566379538505	4.213019140051543	0.3390466376567508	0.4026121821713772
0	7.209754448019861	3.0000126763010404	5.027533925193476	17.04150516839799	0.1626499199109361	2.3285880578086053	1.8907184176387648	1.8589986553129911
0	0.4177049682355155	4.671097254606083	0.4709466398269518	17.218792838002305	4.141159054772811	0.2727408486666197	8.819824374717818	9.332985051976548
0	8.480260725974988	3.0000126763010404	17.04150516839799	17.04150516839799	1.31046733675808	11.430491331907431	1.8040405002823463	1.7497691357807614
0	0.7986842100413082	4.671097254606083	3.819312221058798	17.218792838002305	3.394119617844005	3.8069214999033134	8.780757141389726	9.318288101168791
0	2.57924115061636	5.822625317361181	4.355725449569558	17.310226632401005	11.08654295014225	1.0865429501422503	4.845659906255444	4.973246408079494
0	2.287699236964379	4.671097254606083	1.811849213478126	17.310226632401005	5.875427728515507	6.981125618424819	6.862827978762934	6.989700043360188
0	3.5975824315468845	3.0000126763010404	5.949095482515958	17.04150516839799	1.6784464448876557	0.4461460968558265	0.7678466024706645	0.7270674782662709
0	0.6307320351442475	3.0000126763010404	-0.0	17.218792838002305	0.8007478569411647	1.6257127289321818	1.5172567113571365	1.603307116971414
0	0.9349035374991916	3.0000126763010404	0.1948465281393822	17.129244411473042	1.5075300671591905	9.089659271573751	7.840271905490752	8.372727025023002
0	3.0378524348986016	3.0000126763010404	0.6626070025900855	15.642714304385626	2.641865809188943	1.4304913319074313	3.7252079920986687	3.860871818770376
0	0.309452350607539	3.0000126763010404	2.025435944209697	16.788446515750287	2.535935074214701	0.238150034252359	7.319476784607346	7.489439792978574
0	6.367076740634184	3.0000126763010404	12.92530810876569	16.955503450778814	6.271461900464487	4.226626288997179	9.575163179022203	2.737529254528323
0	5.776944034079947	3.0000126763010404	4.088033685061811	16.788446515750287	2.3669040733253524	0.6866677002488704	11.359487927728043	11.31278914639319
0	6.278742614355815	3.0000126763010404	0.259964788293618	16.788446515750287	5.3801654653469	0.5598573826579805	11.243669202229889	11.198192924722685
0	16.037799717222363	4.671097254606083	14.84042428799744	17.798712307779173	5.942346538160059	14.118944454833231	22.89177168868981	25.58022481161561
0	0.4328503883592993	4.671097254606083	4.726809264091178	16.707267613528494	3.790455338683917	3.1110205042302086	7.264269115509514	7.422550431719487
0	13.386625319488994	3.0000126763010404	1.2619938911004396	15.642714304385626	1.31046733675808	6.747667391545895	0.9179056887202476	0.9605257051451952
0	4.850901843909377	8.142887955816107	4.87720685963548	16.788446515750287	7.499080074004743	1.655767830329434	3.962268132279175	4.096842906782062
0	11.50267490195925	5.822625317361181	14.440791288547244	16.871171775410186	4.272293847740252	6.315330402945625	17.903366644560826	19.407225232768617
0	3.192597203092449	7.413078356385566	2.172951615628557	16.955503450778814	2.009047453746864	10.892533008066644	4.105670033436823	4.267705421725445
0	4.105670033436823	3.0000126763010404	0.8297423506476391	17.49908007400474	1.155427120971125	2.925308108765689	0.6886787884158714	0.7494485973749534
0	0.7474091773708019	3.0000126763010404	8.314116893671303	16.955503450778814	1.9333750632730304	0.624781436151126	2.925308108765689	3.1498443247526664
0	2.2299464601176395	8.142887955816107	5.630144267190602	16.955503450778814	0.1626499199109361	5.049440376781414	0.461391201826867	0.4958896209805591
0	0.2020338608828695	10.82974235064764	4.747246689191041	15.642714304385626	6.564863222382392	3.539024985056363	10.051805125037802	10.626764063356994
0	1.9467916473725055	11.08654295014225	0.2892226324673516	15.642714304385626	1.6182313406582474	7.819442394007828	3.4736005648808312	3.7945660297802446
0	9.815165943059869	4.671097254606083	0.4007292665472446	15.642714304385626	2.2935169803916797	0.1840877823753545	4.783245253779057	5.143795604929253
0	5.177593011443059	4.671097254606083	10.999244637553293	17.49908007400474	2.3669040733253524	3.531276642556753	1.236817328887975	1.3151121979698588
0	15.902071645329624	9.482756611673077	18.716416041335627	15.642714304385626	11.198192924722685	3.535149085808448	10.247226202276805	10.193051551953866
0	19.88147173205	3.0000126763010404	0.0674679363931142	17.04150516839799	4.566682561627449	5.269026805841756	1.6860323766313128	1.67087374058182
0	18.97970542855912	8.61541277229237	3.1180536147859508	16.955503450778814	0.6987482221385516	3.1110205042302086	2.369865508707088	2.340341636887952
0	17.696520655962313	13.424226808222064	2.663999540194112	18.120559141493185	5.848946275618625	10.892533008066644	1.225421508077416	1.3058274380058057
0	4.035550329498356	4.671097254606083	0.4939658358686888	17.04150516839799	1.0536001007668403	8.899029211078789	1.843225230640804	1.9360550663318696
0	1.2873172562543902	4.671097254606083	5.567834090460126	16.788446515750287	1.0536001007668403	3.5936539420713847	19.117588273415453	20.60697840353612
0	10.548156581276572	3.0000126763010404	2.554441969347192	16.788446515750287	1.7497691357807614	3.9028329647064575	0.8799020399221618	0.8255884098058129
0	6.813099059632713	3.0000126763010404	4.814340456922158	17.310226632401005	1.5075300671591905	3.065580828016824	3.95372743175078	4.092436062346066
0	0.5794290463311389	3.0000126763010404	7.050199755524281	17.129244411473042	0.8007478569411647	3.4016268709130766	1.6784464448876557	1.7497691357807614
0	9.259992664561556	5.822625317361181	2.576133497661553	18.120559141493185	1.31046733675808	3.827592385281101	5.592650985526568	5.75105456951841
0	2.7763925547522392	4.671097254606083	2.66717073041828	17.04150516839799	1.811849213478126	18.34918797108823	2.0008763416110726	1.9387367242244415
0	6.156600466574029	4.671097254606083	12.212769332310454	17.129244411473042	8.054253352503055	12.858492255200536	8.468180204085305	8.492374945319437
1	2.952324959930193	4.671097254606083	1.6257127289321818	17.798712307779173	0.3688439745752478	34.03120521175818	1.4090681569940102	1.3524510185692034
0	2.3580318642764184	7.413078356385566	8.021476254890697	16.871171775410186	2.993168002198611	2.009047453746864	0.461391201826867	0.4958896209805591
0	2.8684493359527363	5.822625317361181	10.157306948370886	16.955503450778814	1.7497691357807614	4.9036721750449495	0.6406678546667872	0.597119273719606
0	9.21677892673513	7.413078356385566	7.273421795017328	16.396925276128805	0.1626499199109361	3.55456326574258	2.2042061783977536	2.384703052415212
0	7.9889446809134785	3.0000126763010404	1.0295998422446562	16.62757831681574	2.147545951126697	1.56621940380017	2.5637250754517806	2.5420952806646158
0	6.149521500346503	4.671097254606083	4.263121838377517	16.955503450778814	6.549324941696176	2.4748088741604155	10.747409177370802	10.747409177370802
0	7.470223191629861	5.822625317361181	4.337046088218366	18.120559141493185	3.741428159670399	3.065580828016824	12.184290903582191	12.212769332310454
0	4.105670033436823	3.0000126763010404	1.0209052551183673	18.120559141493185	2.8951137010279	2.276087078123702	1.3197620322673962	1.4043217687412144
0	7.616464106717183	3.0000126763010404	7.850724244637252	15.642714304385626	2.195659875569563	4.914303624219567	5.530872634860488	5.693361465193389
0	0.6646069772139785	3.0000126763010404	12.82546589969968	16.955503450778814	4.272293847740252	6.69121234637431	1.168886671472649	1.135315686332212
0	1.7420711518112977	6.755792641472615	1.5002493532678638	16.788446515750287	10.606978403536118	9.089659271573751	4.048611827521192	4.374485499557112
0	0.1395443681128547	3.0000126763010404	1.944105012694168	15.642714304385626	0.5384299370786263	2.2731888832753846	4.7319096109123	5.093587591178745
0	1.1756321216804413	12.47784483710756	0.157306948370885	17.798712307779173	2.4025752785389183	4.793585603471176	12.41752518940843	12.891771688689811
0	7.209754448019861	6.755792641472615	0.187671070383117	16.472456655033266	0.9648108015155628	1.3618361001664487	4.1322595745704485	4.281485268777489
0	0.6526209213472357	15.969405471919307	18.010605298478556	17.49908007400474	4.445566379538505	6.315330402945625	6.030911619316836	6.541576599196565
0	0.6188389793712559	9.915008152125878	5.982998424546556	16.871171775410186	1.5637581145197657	0.3223750439821209	4.940996669646619	5.333023131964898
0	0.7617052700981909	9.482756611673077	2.901805450917378	16.871171775410186	0.2800583648359291	1.9683447676338548	8.95264649479987	9.4222267841927
0	1.6885639679702864	4.671097254606083	6.352229051577273	16.788446515750287	9.075761836293694	12.447580290805682	10.0	9.898207570945662
0	0.3632413788908797	6.755792641472615	2.352127111743379	16.955503450778814	0.2800583648359291	3.5740646223495034	6.457244923827937	6.5882753805314165
0	22.89177168868981	9.075761836293694	6.57265326002089	16.396925276128805	15.457880247445496	15.457880247445496	5.636424738016196	6.093301364849992
0	12.127888230055264	12.184290903582191	2.5885774741382725	16.788446515750287	0.624781436151126	2.0777446282739827	16.62757831681574	16.322685095336738
0	15.16629796003336	13.1321540973642	3.319752307247352	16.955503450778814	0.3688439745752478	4.586378490256493	4.757501581367944	4.850901843909377
0	4.994880050915802	4.671097254606083	7.882233051426834	17.49908007400474	3.9197316040002046	0.9221489179967656	3.458348767576033	3.5119660512971143
0	2.0749757758888125	8.61541277229237	1.0799343592362671	16.871171775410186	2.686246653411444	1.0514127701645553	4.009544594193103	4.341708401944753
0	19.717567570168303	8.61541277229237	7.956654979611494	16.871171775410186	0.1626499199109361	4.651014236996076	10.747409177370802	10.747409177370802
0	11.359487927728043	4.671097254606083	3.535149085808448	16.871171775410186	0.3688439745752478	2.453616351289541	5.744606246404981	6.228032090356665
0	0.9583847414247192	4.671097254606083	2.6450208727632543	16.955503450778814	0.2800583648359291	6.557087132893946	7.319476784607346	7.809064982095226
0	5.143795604929253	3.0000126763010404	5.757512481219926	17.49908007400474	2.3344608711701103	8.34918797108823	8.384544569237285	8.432138961397053
0	1.954861537868564	6.755792641472615	7.850724244637252	16.322685095336738	1.31046733675808	10.626764063356994	7.015525361198906	7.422550431719487
0	8.043300144127027	7.413078356385566	9.159821456986316	16.788446515750287	20.22909279464212	12.82546589969968	6.480082547807467	6.61181443446619
0	3.8818017138288137	4.671097254606083	3.0309479106795534	15.642714304385626	1.6784464448876557	0.3020851820571131	1.1442426058556214	1.2095174287117638
0	6.206478970095317	5.822625317361181	6.220835825546861	16.955503450778814	5.500309913239524	5.580224811615611	8.780757141389726	8.832925274000992
0	2.96249976697164	3.0000126763010404	0.2200544046596736	16.871171775410186	0.4442442160200748	3.7252079920986687	3.1854424324148694	3.17116815557436
0	1.655767830329434	3.0000126763010404	5.605112815652557	15.642714304385626	15.054934298853766	0.1095137168608187	5.205959832209375	5.61761050720963
0	0.0744473590588193	3.0000126763010404	9.103601321489805	15.642714304385626	0.1626499199109361	0.6606079485529337	1.7962458021342342	1.7446356306688269
0	11.650744180470223	4.671097254606083	1.5294457309189282	17.129244411473042	1.4304913319074313	8.325775812939204	6.557087132893946	7.041505168397992
0	4.856150116232713	4.671097254606083	4.601209278097774	15.642714304385626	5.0769797513641	0.8028124848949683	4.341708401944753	4.436021442028197
